#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="yyyy-M-dd" id="dateTrait.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.TraitSet" traitname="date-forward" value="Chaguza-pt-1|2021-09-13=2021-09-13,Chaguza-pt-1|2021-09-27=2021-09-27,Chaguza-pt-1|2021-02-08=2021-02-08,Chaguza-pt-1|2021-02-18=2021-02-18,Chaguza-pt-1|2021-02-26=2021-02-26,Chaguza-pt-1|2021-03-05=2021-03-05,Chaguza-pt-1|2021-04-05=2021-04-05,Chaguza-pt-1|2021-05-03=2021-05-03,Chaguza-pt-1|2021-05-24=2021-05-24,Chaguza-pt-1|2021-06-28=2021-06-28,Chaguza-pt-1|2022-02-10=2022-02-10,Chaguza-pt-1|2022-02-23=2022-02-23,Chaguza-pt-1|2022-03-07=2022-03-07,Chaguza-pt-1|2021-04-19=2021-04-19,Chaguza-pt-1|2021-06-01=2021-06-01,Chaguza-pt-1|2021-06-14=2021-06-14,Chaguza-pt-1|2021-06-21=2021-06-21,Chaguza-pt-1|2021-07-12=2021-07-12,Chaguza-pt-1|2021-07-25=2021-07-25,Chaguza-pt-1|2021-08-29=2021-08-29,Chaguza-pt-1|2021-09-08=2021-09-08,Chaguza-pt-1|2021-10-04=2021-10-04,Chaguza-pt-1|2021-10-12=2021-10-12,Chaguza-pt-1|2021-10-19=2021-10-19,Chaguza-pt-1|2021-11-03=2021-11-03,Chaguza-pt-1|2021-11-09=2021-11-09,Chaguza-pt-1|2021-11-16=2021-11-16,Chaguza-pt-1|2021-12-27=2021-12-27,Chaguza-pt-1|2021-12-20=2021-12-20,Chaguza-pt-1|2021-12-07=2021-12-07">
#                        <taxa id="TaxonSet.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.Chaguza-pt-1_maskedRefRemMafft"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" jeffreys="true" parameter="@bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="ClockPrior.c:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="clockRate.c:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="kappa.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Chaguza-pt-1_maskedRefRemMafft" id="treeLikelihood.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Chaguza-pt-1_maskedRefRemMafft" useAmbiguities="true">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Chaguza-pt-1_maskedRefRemMafft" shape="@gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Chaguza-pt-1_maskedRefRemMafft" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Chaguza-pt-1_maskedRefRemMafft" kappa="@kappa.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" id="estimatedFreqs.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Chaguza-pt-1_maskedRefRemMafft" id="StrictClock.c:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-137921.19271432265	-137712.28557676414	-208.90713755851277	-137712.28557676414	3.568295954412319	1.0	2.0	1.0	-172.3409212609363	380.0	380.0	380.0	380.0	380.0	6	6	6	6	5	0.25	0.25	0.25	0.25
1000	-56841.500289149866	-56659.34497847355	-182.1553106763202	-56659.34497847355	1.4328951510627503	0.1279672030530003	2.0	0.6891144583403954	-147.6601335442515	138.3367345790917	448.87651007353077	255.85768343995937	187.13320157390874	121.99758349351788	3	1	2	12	11	0.25	0.25	0.25	0.25
2000	-44681.76401872203	-44538.26769673438	-143.4963219876509	-44538.26769673438	1.2809112416202617	0.021318551608736136	6.092623879760758	0.6767901134253389	-111.26190077317221	164.7911113425762	283.55419395789295	236.0183949959132	36.58156857988075	28.232718164435678	4	1	1	11	12	0.25	0.25	0.25	0.25
3000	-42619.52647427935	-42540.412779338105	-79.11369494124678	-42540.412779338105	1.8095009748011668	0.0015100599155773637	6.092623879760758	0.5817620185032868	-50.133851700983605	117.44258717240466	136.65761643154073	230.95279574914883	9.279981014915977	2.1086474001195366	1	1	1	9	17	0.24956590977695667	0.24306937582287136	0.25	0.257364714400172
4000	-42251.28813852837	-42192.205918873326	-59.08221965504542	-42192.205918873326	2.2069473604354446	5.600729149963281E-4	6.092623879760758	0.5817620185032868	-30.441807907364442	168.78337553937294	103.8743844029985	253.28197728077637	3.442341050197731	0.5597550000025938	1	1	1	6	20	0.24956590977695667	0.24306937582287136	0.25	0.257364714400172
5000	-42188.238249008136	-42139.33757642012	-48.900672588018764	-42139.33757642012	1.5793029804510192	4.834017656084045E-4	6.092623879760758	0.5396816310438982	-20.64379265957827	299.7987798397685	291.9733806035653	208.37062959886745	1.191460212929995	0.32042463037200575	1	1	1	8	18	0.24956590977695667	0.24306937582287136	0.25	0.257364714400172
6000	-42183.64868481541	-42134.401430329395	-49.24725448601123	-42134.401430329395	1.6617816780363666	5.65109878505597E-4	6.903431215300936	0.29757963266992515	-21.918350056419765	645.7378021391166	174.22748105367248	108.49469552698004	0.45834541983449123	0.35511718925162755	1	1	1	5	21	0.24956590977695667	0.24306937582287136	0.25	0.257364714400172
7000	-42058.188183965656	-42003.53775207606	-54.650431889593406	-42003.53775207606	1.4124448709678554	5.739184732858028E-4	4.1988043765785905	0.29757963266992515	-25.279558968336517	3225.252944932523	292.1154422932894	52.44454986102589	1.0535315700064918	0.3151480848033958	1	1	1	4	22	0.24956590977695667	0.2403989297738167	0.24300064774845523	0.26703451270077144
8000	-41920.3313293684	-41870.50338688087	-49.82794248752936	-41870.50338688087	1.4124448709678554	6.890347974858783E-4	4.1988043765785905	0.29757963266992515	-21.24571084842164	1788.0176446644607	208.28398898882702	56.1040202952769	1.8446120583381638	0.5025441454125013	1	1	1	4	22	0.24956590977695667	0.23305208887292628	0.239013585599899	0.2783684157502181
9000	-41919.11631280767	-41865.7650904788	-53.351222328868666	-41865.7650904788	1.4258959645019733	6.274719919556742E-4	4.1988043765785905	0.29757963266992515	-22.654850073919995	4000.324445378806	191.58638699730264	96.64793931285075	1.535658397253203	0.5367689899341762	1	1	1	4	22	0.25241262282820404	0.23305208887292628	0.239013585599899	0.27552170269897075
10000	-41922.39193401024	-41870.62686403706	-51.76506997317301	-41870.62686403706	1.5021231859035458	5.71848593477283E-4	7.151075762975189	0.41375109226015977	-22.202243489519677	1202.7837188104766	29.65389978204639	98.8656063280369	0.6740447051037269	0.4052355723445962	1	1	1	6	20	0.25241262282820404	0.23305208887292628	0.239013585599899	0.27552170269897075
11000	-41924.31845519079	-41871.39736744304	-52.92108774775444	-41871.39736744304	1.635038246117211	4.773825728664437E-4	6.663231127276399	0.41375109226015977	-27.34791798701088	665.7974960918294	143.3274786998782	23.409324350185972	0.5047679930569346	0.5182659003870486	1	1	1	2	24	0.25241262282820404	0.23305208887292628	0.239013585599899	0.27552170269897075
12000	-41913.2568362701	-41866.148336530394	-47.10849973970394	-41866.148336530394	1.6914849330691586	5.535654807665446E-4	6.663231127276399	0.41375109226015977	-22.723002587570612	204.06593993376828	112.72968123682003	44.584869821105194	0.7425292602613017	0.6308945912146273	1	1	1	2	24	0.25241262282820404	0.23305208887292628	0.239013585599899	0.27552170269897075
13000	-41913.01754988154	-41867.76591854635	-45.251631335188165	-41867.76591854635	1.6956300730560978	5.772060634988279E-4	6.663231127276399	0.41375109226015977	-22.71397944627997	49.61419799909029	39.69458266635028	69.59627018298589	0.8889354833248668	0.5752172491066455	1	1	1	2	24	0.25241262282820404	0.23305208887292628	0.239013585599899	0.27552170269897075
14000	-41870.39094124259	-41826.48188536596	-43.909055876630845	-41826.48188536596	1.424453897345094	6.694224818528307E-4	6.663231127276399	0.41375109226015977	-22.042397540969706	46.17142934450237	35.389259076236506	58.103130440738354	0.9086163333320345	0.48657495827575153	1	1	1	1	25	0.25560210509528686	0.22986260660584343	0.239013585599899	0.27552170269897075
15000	-41863.95462269983	-41827.66369783126	-36.290924868569796	-41827.66369783126	1.4278536645533333	6.661331562271346E-4	6.142114888712489	0.41375109226015977	-16.257638822280885	40.19150298110884	29.459484517480192	35.51601426881588	0.4681757262027206	0.4290810796108779	1	2	1	3	22	0.25560210509528686	0.22986260660584343	0.23860789020598294	0.2759273980928868
16000	-41851.71235317047	-41824.29307949421	-27.419273676260232	-41824.29307949421	1.3917377581376735	6.186033734782202E-4	6.142114888712489	0.41375109226015977	-8.927021129657103	22.62397623844931	35.770237813968016	17.986843485919348	0.5931348874846275	0.3613791743019803	1	1	1	4	22	0.25560210509528686	0.22986260660584343	0.23860789020598294	0.2759273980928868
17000	-41843.63050873142	-41817.870461418446	-25.760047312970762	-41817.870461418446	1.5909428332606406	6.181436571250549E-4	6.142114888712489	0.2136348339653597	-9.962202801668411	25.50645476846096	13.852199719641463	9.04540021551656	0.3364110765410462	0.32359547484375195	1	1	1	3	23	0.25560210509528686	0.22986260660584343	0.23860789020598294	0.2759273980928868
18000	-41847.06059539676	-41819.69466364458	-27.365931752184558	-41819.69466364458	1.5494773295423998	6.256686612654088E-4	6.142114888712489	0.15924630893557354	-12.822414970922905	23.07910026039113	13.952041348926699	3.384883106196518	0.3203658115739947	0.40945466446731416	1	1	1	7	19	0.2541153212897726	0.22986260660584343	0.23860789020598294	0.27741418189840106
19000	-41849.29464532542	-41819.798553222594	-29.496092102826427	-41819.798553222594	1.5892270151436487	5.538378375365813E-4	6.60828528332525	0.15924630893557354	-16.265996677826944	17.67925753639851	9.274562647092344	2.3809604491471332	0.42392233489405773	0.35914630763348654	1	2	1	5	20	0.2541153212897726	0.22986260660584343	0.23860789020598294	0.27741418189840106
